kaisai_nen,kaisai_tsukihi,keibajo_code,kaisai_kai,kaisai_nichime,race_bango,umaban,wakuban,bamei,mark,odds_tansho,ens_score_sd,ens_top1_agree,ai_rank,axis_taikou_swapped,toroku_tosu,recent_interval_days,dm_rank,tm_rank,ref_recent_avg_chakujun,index_score,stacking_prob_raw,ai_agree,recent_kyakushitsu_avg,prev_margin_close,star_mark,kyosomei_ryakusho_10,grade_code
2026,0920,06,04,06,01,03,2,コスモセイント　　　　　　　　　　　,,72.3,0.0,1.0,S+,False,15,22.0,,,11.0,15,0.054797384560295946,1.0,4.0,False,False,,
2026,0920,06,04,06,01,04,3,ノシェリー　　　　　　　　　　　　　,○,6.0,0.0,1.0,S+,False,15,57.0,2.0,2.0,3.5,122,0.4124466278069182,1.0,2.5,False,False,,
2026,0920,06,04,06,01,05,3,サイモントレノ　　　　　　　　　　　,,55.4,0.0,1.0,S+,False,15,14.0,,,8.0,32,0.10570370853859255,1.0,3.0,False,False,,
2026,0920,06,04,06,01,06,4,オーケーエース　　　　　　　　　　　,△,15.3,0.0,1.0,S+,False,15,29.0,,,5.0,72,0.24159416955450502,1.0,1.5,False,False,,
2026,0920,06,04,06,01,07,4,ゴルトシェーン　　　　　　　　　　　,,50.8,0.0,1.0,S+,False,15,21.0,,,6.0,31,0.10076968823536948,1.0,4.0,False,False,,
2026,0920,06,04,06,01,08,5,ウィンターブリーズ　　　　　　　　　,◎,1.5,0.0,1.0,S+,False,15,78.0,1.0,1.0,2.0,231,0.7607534555588717,1.0,1.5,False,False,,
2026,0920,06,04,06,01,09,5,リュウノタキノボリ　　　　　　　　　,△,12.7,0.0,1.0,S+,False,15,22.0,,3.0,3.0,93,0.31588563333646436,1.0,3.0,False,False,,
2026,0920,06,04,06,01,10,6,ニシノツムジカゼ　　　　　　　　　　,▲,25.3,0.0,1.0,S+,False,15,29.0,,,5.0,127,0.424800575047157,1.0,2.0,False,False,,
2026,0920,06,04,06,01,11,6,ニシノハクシャ　　　　　　　　　　　,,106.1,0.0,1.0,S+,False,15,14.0,,,7.0,23,0.07865535441578171,1.0,3.0,False,False,,
2026,0920,06,04,06,01,12,7,サスケソルトバーン　　　　　　　　　,,38.4,0.0,1.0,S+,False,15,15.0,,,6.0,20,0.07286846895897171,1.0,3.5,False,False,,
2026,0920,06,04,06,01,13,7,ミクニルミナス　　　　　　　　　　　,,93.6,0.0,1.0,S+,False,15,56.0,,,8.0,23,0.0848997000451373,1.0,2.0,False,False,,
2026,0920,06,04,06,01,14,8,コーズウルルン　　　　　　　　　　　,,30.4,0.0,1.0,S+,False,15,21.0,,,4.0,60,0.20310789052458708,1.0,4.0,False,False,,
2026,0920,06,04,06,01,15,8,ラインホルト　　　　　　　　　　　　,△,19.4,0.0,1.0,S+,False,15,49.0,3.0,,3.0,82,0.2603371820536937,1.0,3.0,False,False,,
2026,0920,06,04,06,02,01,1,ホワイトホール　　　　　　　　　　　,,19.8,0.0,1.0,S+,False,14,22.0,,,7.0,19,0.06915392338471443,1.0,3.0,False,False,,
2026,0920,06,04,06,02,02,2,フォンターナドーロ　　　　　　　　　,,14.7,0.0,1.0,S+,False,14,43.0,,,11.0,19,0.06890054823482746,1.0,2.0,False,False,,
2026,0920,06,04,06,02,03,3,セレスティナ　　　　　　　　　　　　,▲,4.0,0.0,1.0,S+,False,14,22.0,2.0,2.0,5.0,90,0.29481033787339617,1.0,3.0,False,False,,
2026,0920,06,04,06,02,04,3,ベールダウン　　　　　　　　　　　　,,10.6,0.0,1.0,S+,False,14,49.0,,,9.0,23,0.0817253376743201,1.0,4.0,True,False,,
2026,0920,06,04,06,02,05,4,リアスハート　　　　　　　　　　　　,,19.9,0.0,1.0,S+,False,14,21.0,,,10.0,19,0.06796241657442352,1.0,2.0,False,False,,
2026,0920,06,04,06,02,06,4,カラスアゲハ　　　　　　　　　　　　,,60.8,0.0,1.0,S+,False,14,22.0,,,12.0,4,0.014699702356377728,1.0,4.0,False,False,,
2026,0920,06,04,06,02,07,5,レイナクリューソス　　　　　　　　　,△,39.7,0.0,1.0,S+,False,14,14.0,,,10.0,32,0.10938534887197063,1.0,4.0,False,False,,
2026,0920,06,04,06,02,08,5,アヴァンデセール　　　　　　　　　　,△,16.5,0.0,1.0,S+,False,14,22.0,3.0,,9.0,28,0.09874864475301814,1.0,3.0,False,False,,
2026,0920,06,04,06,02,09,6,ラヴレイン　　　　　　　　　　　　　,,53.0,0.0,1.0,S+,False,14,35.0,,,12.0,13,0.05096744553784734,1.0,4.0,False,False,,
2026,0920,06,04,06,02,10,6,セイウンコハルタ　　　　　　　　　　,,36.0,0.0,1.0,S+,False,14,71.0,,,9.5,8,0.03462571571642914,1.0,3.0,False,False,,
2026,0920,06,04,06,02,11,7,アテナブレイブ　　　　　　　　　　　,◎,2.4,0.0,1.0,S+,False,14,35.0,1.0,1.0,4.0,134,0.4582306132611358,1.0,2.0,False,False,,
2026,0920,06,04,06,02,12,7,ジェイエルキール　　　　　　　　　　,○,6.6,0.0,1.0,S+,False,14,22.0,,3.0,2.0,100,0.3343849355069154,1.0,1.0,False,False,,
2026,0920,06,04,06,02,13,8,セールデュクール　　　　　　　　　　,△,39.4,0.0,1.0,S+,False,14,22.0,,,6.0,41,0.13838285193621827,1.0,3.0,False,False,,
2026,0920,06,04,06,02,14,8,ヌンエリン　　　　　　　　　　　　　,,71.6,0.0,1.0,S+,False,14,49.0,,,12.0,4,0.01863970456927218,1.0,4.0,False,False,,
2026,0920,06,04,06,03,01,1,オオルリ　　　　　　　　　　　　　　,,47.7,0.0,1.0,S+,False,13,21.0,,,7.0,20,0.0733513190664737,1.0,4.0,False,False,,
2026,0920,06,04,06,03,02,2,ハンデンブレイズ　　　　　　　　　　,,15.0,0.0,1.0,S+,False,13,21.0,,,5.0,69,0.22943433817591116,1.0,2.5,False,False,,
2026,0920,06,04,06,03,03,3,セイウンオオゾラ　　　　　　　　　　,△,6.8,0.0,1.0,S+,False,13,42.0,,,7.0,84,0.28128073632427447,1.0,4.0,False,False,,
2026,0920,06,04,06,03,04,4,オペレッタテソーロ　　　　　　　　　,,37.4,0.0,1.0,S+,False,13,43.0,,,10.0,46,0.14979720029394875,1.0,4.0,False,False,,
2026,0920,06,04,06,03,05,4,ポッドレーヴ　　　　　　　　　　　　,△,29.8,0.0,1.0,S+,False,13,29.0,,,5.5,82,0.2718782843994893,1.0,2.5,False,False,,
2026,0920,06,04,06,03,06,5,スーパーユタカ　　　　　　　　　　　,○,7.2,0.0,1.0,S+,False,13,42.0,,3.0,4.0,148,0.5090581011785575,1.0,2.0,False,False,,
2026,0920,06,04,06,03,07,5,スカーレットクラン　　　　　　　　　,△,13.7,0.0,1.0,S+,False,13,49.0,3.0,,7.0,76,0.25446696902538174,1.0,4.0,False,False,,
2026,0920,06,04,06,03,08,6,マイネルヘルリッヒ　　　　　　　　　,,29.5,0.0,1.0,S+,False,13,15.0,,,6.0,31,0.10012473913866003,1.0,3.0,False,False,,
2026,0920,06,04,06,03,09,6,ティアラスピリット　　　　　　　　　,,25.7,0.0,1.0,S+,False,13,15.0,,,7.7,38,0.13265160870258114,1.0,3.6666666666666665,False,False,,
2026,0920,06,04,06,03,10,7,タイセイソアリング　　　　　　　　　,▲,6.9,0.0,1.0,S+,False,13,21.0,2.0,2.0,5.0,90,0.29974179317007393,1.0,2.5,False,False,,
2026,0920,06,04,06,03,11,7,マイネルシードル　　　　　　　　　　,,50.0,0.0,1.0,S+,False,13,15.0,,,8.0,17,0.06549169038493981,1.0,4.0,False,False,,
2026,0920,06,04,06,03,12,8,タッカーヴィーナス　　　　　　　　　,,16.4,0.0,1.0,S+,False,13,29.0,,,8.0,76,0.25795857855176274,1.0,3.0,False,False,,
2026,0920,06,04,06,03,13,8,サウンズオーサム　　　　　　　　　　,◎,2.2,0.0,1.0,S+,False,13,64.0,1.0,1.0,3.0,203,0.6775377867751128,1.0,2.0,False,False,,
2026,0920,06,04,06,04,01,1,ロードベラヴィータ　　　　　　　　　,▲,13.7,0.0,1.0,B,False,16,,,2.0,,117,0.39705642218846005,1.0,,False,False,,
2026,0920,06,04,06,04,02,1,ワンダーマーベル　　　　　　　　　　,,15.2,0.0,1.0,B,False,16,,,,,60,0.20220770516210643,1.0,,False,False,,
2026,0920,06,04,06,04,03,2,マートングレイス　　　　　　　　　　,△,8.2,0.0,1.0,B,False,16,,,,,97,0.3247097947162922,1.0,,False,False,,
2026,0920,06,04,06,04,04,2,シャローオネスト　　　　　　　　　　,,13.1,0.0,1.0,B,False,16,,,,,84,0.2810424878473134,1.0,,False,False,,
2026,0920,06,04,06,04,05,3,レガシーマインド　　　　　　　　　　,△,22.0,0.0,1.0,B,False,16,,3.0,,,82,0.26331537344578393,1.0,,False,False,,
2026,0920,06,04,06,04,06,3,アフォーダビリティ　　　　　　　　　,,76.1,0.0,1.0,B,False,16,,,,,11,0.04114641286407038,1.0,,False,False,,
2026,0920,06,04,06,04,07,4,ルバルマン　　　　　　　　　　　　　,,16.3,0.0,1.0,B,False,16,,,,,50,0.16604690216110454,1.0,,False,False,,
2026,0920,06,04,06,04,08,4,アイファーニキーヤ　　　　　　　　　,,73.8,0.0,1.0,B,False,16,,,,,35,0.11576527576540475,1.0,,False,False,,
2026,0920,06,04,06,04,09,5,フレイムオブキング　　　　　　　　　,○,11.3,0.0,1.0,B,False,16,,1.0,,,127,0.4239850839881484,1.0,,False,False,,
2026,0920,06,04,06,04,10,5,ブリスブリンク　　　　　　　　　　　,△,6.2,0.0,1.0,B,False,16,,,,,91,0.3045386227558407,1.0,,False,False,,
2026,0920,06,04,06,04,11,6,グランレーヴ　　　　　　　　　　　　,,11.7,0.0,1.0,B,False,16,,,,,54,0.1814150725710527,1.0,,False,False,,
2026,0920,06,04,06,04,12,6,パウンドザロック　　　　　　　　　　,◎,11.2,0.0,1.0,B,False,16,,,,,156,0.5390002927151845,1.0,,False,False,,
2026,0920,06,04,06,04,13,7,エコロガレル　　　　　　　　　　　　,,11.2,0.0,1.0,B,False,16,,2.0,3.0,,72,0.24190801041026008,1.0,,False,False,,
2026,0920,06,04,06,04,14,7,エマルタ　　　　　　　　　　　　　　,,42.3,0.0,1.0,B,False,16,,,,,20,0.07077672876369684,1.0,,False,False,,
2026,0920,06,04,06,04,15,8,サクシードシチー　　　　　　　　　　,,4.8,0.0,1.0,B,False,16,,,,,72,0.23909634061935825,1.0,,False,False,,
2026,0920,06,04,06,04,16,8,ディスクリートサム　　　　　　　　　,,24.8,0.0,1.0,B,False,16,,,1.0,,48,0.16115763138280453,1.0,,False,False,,
2026,0920,06,04,06,05,01,1,ファンタジーゲーム　　　　　　　　　,,35.3,0.0,1.0,S+,False,16,,2.0,,,35,0.11787173836877966,1.0,,False,False,,
2026,0920,06,04,06,05,02,1,マイバーゲン　　　　　　　　　　　　,,30.5,0.0,1.0,S+,False,16,,,,,20,0.06968198316257973,1.0,,False,False,,
2026,0920,06,04,06,05,03,2,テルケンレンジシ　　　　　　　　　　,,75.1,0.0,1.0,S+,False,16,,,,,13,0.04705878749545936,1.0,,False,False,,
2026,0920,06,04,06,05,04,2,クロノスフィア　　　　　　　　　　　,,11.1,0.0,1.0,S+,False,16,,,,,47,0.15508904023240708,1.0,,False,False,,
2026,0920,06,04,06,05,05,3,アニーリング　　　　　　　　　　　　,,22.0,0.0,1.0,S+,False,16,,,,,47,0.1530385286166312,1.0,,False,False,,
2026,0920,06,04,06,05,06,3,ラプチュラス　　　　　　　　　　　　,○,3.5,0.0,1.0,S+,False,16,,1.0,1.0,,120,0.4043837196233716,1.0,,False,False,,
2026,0920,06,04,06,05,07,4,フロックコート　　　　　　　　　　　,△,41.0,0.0,1.0,S+,False,16,,,,,63,0.20812179399708017,1.0,,False,False,,
2026,0920,06,04,06,05,08,4,ファイナルラッキー　　　　　　　　　,,43.6,0.0,1.0,S+,False,16,,,,,20,0.07149630679403249,1.0,,False,False,,
2026,0920,06,04,06,05,09,5,ドナフェリーチェ　　　　　　　　　　,,16.5,0.0,1.0,S+,False,16,,,,,46,0.1501498403428223,1.0,,False,False,,
2026,0920,06,04,06,05,10,5,エッセンシャルサン　　　　　　　　　,△,29.1,0.0,1.0,S+,False,16,,,,,47,0.15278440959382003,1.0,,False,False,,
2026,0920,06,04,06,05,11,6,ロードキャピタル　　　　　　　　　　,△,22.4,0.0,1.0,S+,False,16,,,,,70,0.23149933503512526,1.0,,False,False,,
2026,0920,06,04,06,05,12,6,ポストトゥルース　　　　　　　　　　,▲,10.7,0.0,1.0,S+,False,16,,,3.0,,76,0.24863988231336834,1.0,,False,False,,
2026,0920,06,04,06,05,13,7,ジャストゴーイング　　　　　　　　　,,27.6,0.0,1.0,S+,False,16,,,,,32,0.10593831649971844,1.0,,False,False,,
2026,0920,06,04,06,05,14,7,ジュベルシャムス　　　　　　　　　　,◎,2.4,0.0,1.0,S+,False,16,,,2.0,,215,0.6997883872988364,1.0,,False,False,,
2026,0920,06,04,06,05,15,8,カームラディアンス　　　　　　　　　,,50.8,0.0,1.0,S+,False,16,,3.0,,,48,0.15786607980692766,1.0,,False,False,,
2026,0920,06,04,06,05,16,8,アイレバルバドス　　　　　　　　　　,,48.0,0.0,1.0,S+,False,16,,,,,23,0.08592093035537104,1.0,,False,False,,
2026,0920,06,04,06,06,01,1,エタンセル　　　　　　　　　　　　　,△,8.7,0.0,1.0,B,False,14,22.0,,,3.6,112,0.3809639591364078,1.0,1.6,False,False,,
2026,0920,06,04,06,06,02,2,ブルージャイアント　　　　　　　　　,△,4.0,0.0,1.0,B,False,14,98.0,,,6.2,90,0.29339021913559327,1.0,2.8,False,False,,
2026,0920,06,04,06,06,03,3,アビヤント　　　　　　　　　　　　　,▲,7.2,0.0,1.0,B,False,14,22.0,2.0,3.0,6.0,148,0.5135179105728014,1.0,2.0,False,False,,
2026,0920,06,04,06,06,04,3,ホールドミーワンス　　　　　　　　　,,42.9,0.0,1.0,B,False,14,43.0,,,8.0,20,0.07591378902954309,1.0,2.0,True,False,,
2026,0920,06,04,06,06,05,4,ハルノアラシ　　　　　　　　　　　　,,21.3,0.0,1.0,B,False,14,57.0,,,7.6,51,0.17306547944585912,1.0,3.8,False,False,,
2026,0920,06,04,06,06,06,4,ボールドタワー　　　　　　　　　　　,,53.7,0.0,1.0,B,False,14,8.0,,,6.0,72,0.23859014644814536,1.0,2.6,False,False,,
2026,0920,06,04,06,06,07,5,ヤングアメリカンズ　　　　　　　　　,○,13.0,0.0,1.0,B,False,14,78.0,3.0,1.0,3.6,187,0.6245383696809007,1.0,2.6,False,False,,
2026,0920,06,04,06,06,08,5,ウリズンベー　　　　　　　　　　　　,◎,2.9,0.0,1.0,B,False,14,49.0,1.0,2.0,3.2,215,0.701386662901142,1.0,3.0,False,False,,
2026,0920,06,04,06,06,09,6,アデルフィー　　　　　　　　　　　　,△,20.1,0.0,1.0,B,False,14,22.0,,,3.8,127,0.42672592089258543,1.0,1.8,False,False,,
2026,0920,06,04,06,06,10,6,ナックシュバリエ　　　　　　　　　　,,87.7,0.0,1.0,B,False,14,392.0,,,10.8,5,0.021262872141788045,1.0,2.6,False,False,,
2026,0920,06,04,06,06,11,7,タニセンドリーム　　　　　　　　　　,,20.4,0.0,1.0,B,False,14,49.0,,,8.4,57,0.19111219750267927,1.0,2.4,False,False,,
2026,0920,06,04,06,06,12,7,グランコネクシオン　　　　　　　　　,,25.0,0.0,1.0,B,False,14,29.0,,,8.4,35,0.1108173701414502,1.0,3.8,False,False,,
2026,0920,06,04,06,06,13,8,ステラデルークス　　　　　　　　　　,,20.1,0.0,1.0,B,False,14,21.0,,,6.8,82,0.26244027493222,1.0,3.8,False,False,,
2026,0920,06,04,06,06,14,8,タイセイエムロード　　　　　　　　　,,22.2,0.0,1.0,B,False,14,106.0,,,6.5,60,0.19888406987273177,1.0,3.0,False,False,,
2026,0920,06,04,06,07,01,1,セットエトワール　　　　　　　　　　,○,10.6,0.0,1.0,S,False,18,36.0,,3.0,4.8,151,0.5274799862342108,1.0,2.75,False,False,,
2026,0920,06,04,06,07,02,1,マイネルマスター　　　　　　　　　　,,16.2,0.0,1.0,S,False,18,15.0,,,6.0,60,0.19849477293552067,1.0,2.8,False,False,,
2026,0920,06,04,06,07,03,2,グランプラネッタ　　　　　　　　　　,,67.6,0.0,1.0,S,False,18,71.0,,,13.2,5,0.023509078278572938,1.0,3.8,False,False,,
2026,0920,06,04,06,07,04,2,モウエエデショー　　　　　　　　　　,△,6.6,0.0,1.0,S,False,18,28.0,,1.0,4.6,93,0.31817896714958793,1.0,3.6,False,False,,
2026,0920,06,04,06,07,05,3,ウインボレロ　　　　　　　　　　　　,,27.4,0.0,1.0,S,False,18,71.0,,,6.6,66,0.22530684431264647,1.0,2.4,False,False,,
2026,0920,06,04,06,07,06,3,ピエスユニーク　　　　　　　　　　　,△,8.2,0.0,1.0,S,False,18,162.0,1.0,,3.7,93,0.3149874985663793,1.0,3.0,False,False,,
2026,0920,06,04,06,07,07,4,マイネルダンク　　　　　　　　　　　,,56.9,0.0,1.0,S,False,18,1022.0,,,9.0,4,0.012626646223218792,1.0,3.0,False,False,,
2026,0920,06,04,06,07,08,4,ノーザンタイタン　　　　　　　　　　,▲,17.0,0.0,1.0,S,False,18,49.0,,,5.8,134,0.45781692597053414,1.0,3.25,False,False,,
2026,0920,06,04,06,07,09,5,ケイツールピア　　　　　　　　　　　,,64.7,0.0,1.0,S,False,18,21.0,,,8.4,20,0.0766431026657808,1.0,4.0,False,False,,
2026,0920,06,04,06,07,10,5,アレクレア　　　　　　　　　　　　　,,13.0,0.0,1.0,S,False,18,15.0,3.0,,8.0,36,0.12366919408893483,1.0,3.2,False,False,,
2026,0920,06,04,06,07,11,6,エピックフライト　　　　　　　　　　,◎,3.7,0.0,1.0,S,False,18,357.0,,,1.0,163,0.5672361108117492,1.0,3.0,False,False,,
2026,0920,06,04,06,07,12,6,マイネルモメンタム　　　　　　　　　,,10.1,0.0,1.0,S,False,18,28.0,,2.0,5.2,72,0.2405345760779348,1.0,3.0,False,False,,
2026,0920,06,04,06,07,13,7,エルナト　　　　　　　　　　　　　　,,24.8,0.0,1.0,S,False,18,148.0,,,4.8,66,0.22011901018930943,1.0,2.2,False,False,,
2026,0920,06,04,06,07,14,7,マーゴットコマチ　　　　　　　　　　,,55.2,0.0,1.0,S,False,18,232.0,,,12.6,13,0.048953272777767384,1.0,1.4,False,False,,
2026,0920,06,04,06,07,15,7,キョウエイグッド　　　　　　　　　　,,29.3,0.0,1.0,S,False,18,28.0,,,7.6,46,0.14757367077217043,1.0,3.2,False,False,,
2026,0920,06,04,06,07,16,8,コスモアチーブ　　　　　　　　　　　,△,12.8,0.0,1.0,S,False,18,63.0,,,4.0,96,0.32206035659455695,1.0,3.6,False,False,,
2026,0920,06,04,06,07,17,8,ソロンゴ　　　　　　　　　　　　　　,,34.8,0.0,1.0,S,False,18,28.0,,,5.8,38,0.13329834010677893,1.0,3.4,False,False,,
2026,0920,06,04,06,07,18,8,リアルセンター　　　　　　　　　　　,,25.2,0.0,1.0,S,False,18,21.0,2.0,,7.6,44,0.1430631062244883,1.0,3.0,False,False,,
2026,0920,06,04,06,08,01,1,フラッシュポイント　　　　　　　　　,,13.5,0.0,1.0,B,False,16,71.0,,,6.6,35,0.11892896645562155,1.0,2.4,False,False,,
2026,0920,06,04,06,08,02,1,ドルンレースツェン　　　　　　　　　,,62.2,0.0,1.0,B,False,16,99.0,,,7.5,23,0.08352503819678135,1.0,3.0,False,False,,
2026,0920,06,04,06,08,03,2,シュヴァルム　　　　　　　　　　　　,,29.9,0.0,1.0,B,False,16,112.0,,,11.8,11,0.04288327969237731,1.0,2.8,False,False,,
2026,0920,06,04,06,08,04,2,グラティアム　　　　　　　　　　　　,◎,3.6,0.0,1.0,B,False,16,71.0,,2.0,3.4,162,0.5519010371081242,1.0,3.2,False,False,,
2026,0920,06,04,06,08,05,3,カンレイスター　　　　　　　　　　　,○,4.8,0.0,1.0,B,False,16,15.0,1.0,1.0,5.2,127,0.42467524539172186,1.0,2.4,False,False,,
2026,0920,06,04,06,08,06,3,ミッシオーネ　　　　　　　　　　　　,,24.1,0.0,1.0,B,False,16,71.0,,,10.2,31,0.10255567495793226,1.0,3.0,True,False,,
2026,0920,06,04,06,08,07,4,プレザントトーン　　　　　　　　　　,,52.3,0.0,1.0,B,False,16,63.0,,,9.0,26,0.09018964280162314,1.0,3.4,True,False,,
2026,0920,06,04,06,08,08,4,マオノクラッシュ　　　　　　　　　　,△,18.2,0.0,1.0,B,False,16,28.0,,,8.0,60,0.19523479089486648,1.0,2.4,False,False,,
2026,0920,06,04,06,08,09,5,マジェステラ　　　　　　　　　　　　,△,20.9,0.0,1.0,B,False,16,85.0,,,5.6,66,0.21836748675703124,1.0,2.2,False,False,,
2026,0920,06,04,06,08,10,5,カセノアステリア　　　　　　　　　　,▲,8.3,0.0,1.0,B,False,16,28.0,2.0,,5.0,107,0.3601947640211789,1.0,1.2,False,False,,
2026,0920,06,04,06,08,11,6,チェルシー　　　　　　　　　　　　　,△,9.4,0.0,1.0,B,False,16,15.0,3.0,3.0,8.0,60,0.20051105658038837,1.0,2.4,False,False,,
2026,0920,06,04,06,08,12,6,シスター　　　　　　　　　　　　　　,,14.4,0.0,1.0,B,False,16,133.0,,,5.8,48,0.1571779344231427,1.0,2.6,False,False,,
2026,0920,06,04,06,08,13,7,ミスチヴマリアンヌ　　　　　　　　　,,26.2,0.0,1.0,B,False,16,63.0,,,6.0,47,0.15454441608635752,1.0,2.4,False,False,,
2026,0920,06,04,06,08,14,7,タヤスロレンヌ　　　　　　　　　　　,,17.6,0.0,1.0,B,False,16,91.0,,,7.2,50,0.16630546582303934,1.0,3.0,False,False,,
2026,0920,06,04,06,08,15,8,ペイトー　　　　　　　　　　　　　　,,16.0,0.0,1.0,B,False,16,99.0,,,4.3,47,0.1544030229470687,1.0,2.6666666666666665,False,False,,
2026,0920,06,04,06,08,16,8,ブルーユンチェリー　　　　　　　　　,,33.0,0.0,1.0,B,False,16,7.0,,,8.8,15,0.05717013199154569,1.0,3.6,False,False,,
2026,0920,06,04,06,09,01,1,キタノファーンヒル　　　　　　　　　,,23.5,0.0,1.0,C,False,12,98.0,,,9.0,13,0.04973608648547259,1.0,3.2,False,False,松戸特別,E
2026,0920,06,04,06,09,02,2,ビッグベルーガ　　　　　　　　　　　,,21.2,0.0,1.0,C,False,12,71.0,,,7.8,20,0.07121378118990292,1.0,2.6,False,False,松戸特別,E
2026,0920,06,04,06,09,03,3,コズミックダンサー　　　　　　　　　,,4.0,0.0,1.0,C,False,12,99.0,,3.0,4.4,100,0.3342488923548404,1.0,2.6,False,False,松戸特別,E
2026,0920,06,04,06,09,04,4,コルデアニル　　　　　　　　　　　　,,47.3,0.0,1.0,C,False,12,106.0,,,8.6,15,0.05860294414984538,1.0,3.0,False,False,松戸特別,E
2026,0920,06,04,06,09,05,5,マッドゲイル　　　　　　　　　　　　,▲,6.4,0.0,1.0,C,False,12,49.0,3.0,,3.6,146,0.5019409258984959,1.0,2.4,False,False,松戸特別,E
2026,0920,06,04,06,09,06,5,ビップチェイス　　　　　　　　　　　,,26.1,0.0,1.0,C,False,12,21.0,,,7.8,44,0.1418414710845078,1.0,2.2,True,False,松戸特別,E
2026,0920,06,04,06,09,07,6,カフェアローロ　　　　　　　　　　　,,27.8,0.0,1.0,C,False,12,22.0,,,9.2,23,0.08431889791849728,1.0,3.75,False,False,松戸特別,E
2026,0920,06,04,06,09,08,6,ニヒトツーゼーア　　　　　　　　　　,△,6.9,0.0,1.0,C,False,12,28.0,,2.0,5.0,146,0.5015709568082936,1.0,3.0,False,False,松戸特別,E
2026,0920,06,04,06,09,09,7,オオタチ　　　　　　　　　　　　　　,○,5.4,0.0,1.0,C,False,12,133.0,1.0,,2.8,156,0.5320997044471073,1.0,3.0,False,False,松戸特別,E
2026,0920,06,04,06,09,10,7,シャローファースト　　　　　　　　　,◎,3.6,0.0,1.0,C,False,12,70.0,2.0,1.0,4.2,156,0.5431750582455321,1.0,1.4,False,False,松戸特別,E
2026,0920,06,04,06,09,11,8,ダブルジャッジ　　　　　　　　　　　,,27.4,0.0,1.0,C,False,12,189.0,,,11.8,13,0.051779951979306287,1.0,3.6,False,False,松戸特別,E
2026,0920,06,04,06,09,12,8,エーデル　　　　　　　　　　　　　　,,35.5,0.0,1.0,C,False,12,14.0,,,8.6,23,0.0805791199420835,1.0,3.8,False,False,松戸特別,E
2026,0920,06,04,06,10,01,1,マクミランテソーロ　　　　　　　　　,△,13.6,0.0,1.0,S+,False,16,29.0,,,3.0,112,0.3660177014221654,1.0,2.0,False,False,汐留特別,E
2026,0920,06,04,06,10,02,1,ベルゼビュート　　　　　　　　　　　,△,12.6,0.0,1.0,S+,False,16,28.0,2.0,3.0,3.2,85,0.29053553772140933,1.0,3.0,False,False,汐留特別,E
2026,0920,06,04,06,10,03,2,ハッピーウィズユー　　　　　　　　　,,15.6,0.0,1.0,S+,False,16,42.0,,,4.8,56,0.18764998550316506,1.0,2.8,False,False,汐留特別,E
2026,0920,06,04,06,10,04,2,ヤマメキング　　　　　　　　　　　　,,55.5,0.0,1.0,S+,False,16,119.0,,,11.0,20,0.07453553677405295,1.0,2.4,False,False,汐留特別,E
2026,0920,06,04,06,10,05,3,スターランウェイ　　　　　　　　　　,,22.8,0.0,1.0,S+,False,16,84.0,,,5.6,44,0.14306858500658567,1.0,2.6,False,False,汐留特別,E
2026,0920,06,04,06,10,06,3,タイセイルヴァン　　　　　　　　　　,,8.7,0.0,1.0,S+,False,16,113.0,,,4.4,46,0.15010269823421565,1.0,3.0,False,False,汐留特別,E
2026,0920,06,04,06,10,07,4,メモリーグラス　　　　　　　　　　　,,31.2,0.0,1.0,S+,False,16,162.0,,,9.4,13,0.047646743586099424,1.0,3.2,False,False,汐留特別,E
2026,0920,06,04,06,10,08,4,タカスタカスタカス　　　　　　　　　,◎,2.5,0.0,1.0,S+,False,16,91.0,1.0,1.0,2.2,181,0.6183981136489605,1.0,1.8,False,False,汐留特別,E
2026,0920,06,04,06,10,09,5,ジャックナダル　　　　　　　　　　　,▲,8.6,0.0,1.0,S+,False,16,21.0,,,4.4,120,0.4033109192755054,1.0,2.6,False,False,汐留特別,E
2026,0920,06,04,06,10,10,5,モリノセピア　　　　　　　　　　　　,,23.3,0.0,1.0,S+,False,16,56.0,,,5.4,72,0.23686338398784543,1.0,2.2,False,False,汐留特別,E
2026,0920,06,04,06,10,11,6,フィールマイプラン　　　　　　　　　,△,30.3,0.0,1.0,S+,False,16,50.0,,,3.2,80,0.2596073523464004,1.0,2.4,False,False,汐留特別,E
2026,0920,06,04,06,10,12,6,ホウオウプレミア　　　　　　　　　　,,16.3,0.0,1.0,S+,False,16,14.0,,,5.2,56,0.19040640002353854,1.0,3.4,False,False,汐留特別,E
2026,0920,06,04,06,10,13,7,フィーチャリング　　　　　　　　　　,,33.1,0.0,1.0,S+,False,16,42.0,,,7.8,65,0.211396853924249,1.0,4.0,False,False,汐留特別,E
2026,0920,06,04,06,10,14,7,メッエフアパラ　　　　　　　　　　　,,81.2,0.0,1.0,S+,False,16,42.0,,,7.8,26,0.09030239769456212,1.0,2.8,True,False,汐留特別,E
2026,0920,06,04,06,10,15,8,ブルーマッキンジー　　　　　　　　　,○,7.5,0.0,1.0,S+,False,16,78.0,3.0,2.0,2.2,127,0.4305776204172708,1.0,1.4,False,False,汐留特別,E
2026,0920,06,04,06,10,16,8,リリージェーン　　　　　　　　　　　,,123.7,0.0,1.0,S+,False,16,105.0,,,11.0,8,0.03624409783758118,1.0,3.6,False,False,汐留特別,E
